genre,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
Reggaeton,0.52,0.824,0.827,0,F#,0.408,-7.471,Minor,0.121,106.7,0.627
Electronic,0.142,0.529,0.796,4.56E-05,F#,0.196,-6.759,Minor,0.0721,119.865,0.166
Soul,0.734,0.61,0.557,0,B,0.485,-7.682,Major,0.0362,104.068,0.953
Soundtrack,0.198,0.22,0.334,0.961,D,0.092,-14.956,Major,0.0391,86.417,0.0292
Alternative,0.000388,0.556,0.789,0,A#,0.161,-5.321,Major,0.0416,144.301,0.373
Children’s Music,0.000388,0.556,0.789,0,A#,0.161,-5.321,Major,0.0416,144.301,0.373
Country,0.549,0.442,0.393,0,F,0.337,-5.65,Major,0.0425,75.013,0.656
Hip-Hop,0.345,0.905,0.718,0,A#,0.117,-6.249,Minor,0.128,94.998,0.666
Jazz,0.594,0.661,0.517,0.304,A,0.0694,-12.099,Minor,0.0316,109.52,0.829
Indie,0.145,0.852,0.601,0,C,0.104,-4.917,Major,0.0299,94.99,0.537
Folk,0.0245,0.192,0.943,7.61E-06,E,0.135,-4.059,Major,0.0826,136.447,0.223
Indie,0.0245,0.192,0.943,7.61E-06,E,0.135,-4.059,Major,0.0826,136.447,0.223
Folk,0.796,0.42,0.386,0.0018,E,0.355,-10.152,Minor,0.0354,77.219,0.119
Indie,0.796,0.42,0.386,0.0018,E,0.355,-10.152,Minor,0.0354,77.219,0.119
Opera,0.988,0.405,0.256,0.00151,C,0.218,-13.745,Major,0.0457,133.479,0.599
Opera,0.91,0.44,0.193,0.0118,C,0.438,-19.127,Major,0.103,121.263,0.107
Ska,0.0125,0.674,0.829,1.76E-05,B,0.145,-7.641,Major,0.0472,159.921,0.961
Hip-Hop,0.175,0.618,0.605,0,C,0.11,-7.532,Minor,0.0823,91.017,0.608
Rap,0.175,0.618,0.605,0,C,0.11,-7.532,Minor,0.0823,91.017,0.608
Blues,0.128,0.54,0.772,0.00589,C,0.0753,-11.172,Major,0.0455,109.802,0.811
Folk,0.128,0.54,0.772,0.00589,C,0.0753,-11.172,Major,0.0455,109.802,0.811
Dance,0.0263,0.691,0.559,0,G#,0.187,-6.373,Major,0.0407,98.971,0.492
R&B,0.0263,0.691,0.559,0,G#,0.187,-6.373,Major,0.0407,98.971,0.492
Hip-Hop,0.0263,0.691,0.559,0,G#,0.187,-6.373,Major,0.0407,98.971,0.492
Anime,0.00866,0.21,0.933,0.0168,B,0.0938,-2.06,Major,0.0778,92.773,0.277
Jazz,0.873,0.571,0.346,0.519,C,0.098,-12.569,Minor,0.0409,93.885,0.694
Soul,0.873,0.571,0.346,0.519,C,0.098,-12.569,Minor,0.0409,93.885,0.694
Alternative,0.00058,0.479,0.835,0.000101,D#,0.0924,-5.988,Major,0.1,191.615,0.694
Children’s Music,0.00058,0.479,0.835,0.000101,D#,0.0924,-5.988,Major,0.1,191.615,0.694
Folk,0.0791,0.763,0.666,2.98E-06,C,0.0733,-6.34,Major,0.0537,93.994,0.449
Comedy,0.71,0.319,0.925,4.13E-05,F#,0.975,-8.319,Major,0.489,167.565,0.0938
Rap,0.0974,0.671,0.541,0,C#,0.106,-5.477,Major,0.368,180.046,0.542
Opera,0.98,0.4,0.149,0.0191,A#,0.115,-19.498,Major,0.0497,108.246,0.284
Blues,0.303,0.503,0.78,2.44E-05,F,0.152,-4.751,Major,0.0401,145.127,0.382
Rock,0.303,0.503,0.78,2.44E-05,F,0.152,-4.751,Major,0.0401,145.127,0.382
Classical,0.994,0.351,0.00622,0.943,C,0.115,-33.286,Minor,0.0388,66.921,0.0794
Movie,0.197,0.484,0.676,1.64E-06,C,0.113,-6.241,Minor,0.0408,106.973,0.796
Opera,0.949,0.397,0.19,6.89E-05,F#,0.146,-17.417,Major,0.0515,131.033,0.391
Electronic,0.00851,0.746,0.884,2.68E-05,C#,0.0654,-3.997,Major,0.19,150.027,0.514
R&B,0.4,0.518,0.749,0,B,0.572,-5.665,Minor,0.266,116.102,0.379
Comedy,0.726,0.544,0.835,0,C#,0.72,-10.001,Major,0.86,112.616,0.164
Comedy,0.81,0.517,0.819,0,F#,0.904,-6.21,Major,0.908,70.017,0.672
Rock,0.244,0.612,0.792,0,G,0.106,-4.711,Major,0.0374,130.021,0.523
Country,0.244,0.612,0.792,0,G,0.106,-4.711,Major,0.0374,130.021,0.523
Soundtrack,0.957,0.177,0.0188,0.446,D,0.635,-29.484,Minor,0.0367,146.472,0.0819
Jazz,0.448,0.457,0.282,0.423,F,0.159,-13.008,Minor,0.0345,124.217,0.257
World,0.448,0.457,0.282,0.423,F,0.159,-13.008,Minor,0.0345,124.217,0.257
Folk,0.0631,0.795,0.64,2.13E-06,C#,0.0692,-13.478,Major,0.0294,102.633,0.954
Blues,0.0631,0.795,0.64,2.13E-06,C#,0.0692,-13.478,Major,0.0294,102.633,0.954
Rock,0.0631,0.795,0.64,2.13E-06,C#,0.0692,-13.478,Major,0.0294,102.633,0.954
Reggaeton,0.491,0.738,0.929,2.11E-05,A,0.667,-5.214,Minor,0.122,95.223,0.592
Country,0.25,0.719,0.642,0.00829,G,0.0608,-9.787,Major,0.0274,114.851,0.836
Country,0.0555,0.483,0.862,0.189,A,0.956,-6.137,Major,0.0368,134.375,0.414
Classical,0.885,0.474,0.33,0.702,A,0.692,-20.957,Major,0.32,124.592,0.768
Blues,0.637,0.357,0.196,0.727,F,0.0999,-20.353,Major,0.045,91.286,0.109
Folk,0.637,0.357,0.196,0.727,F,0.0999,-20.353,Major,0.045,91.286,0.109
World,0.637,0.357,0.196,0.727,F,0.0999,-20.353,Major,0.045,91.286,0.109
Opera,0.898,0.312,0.367,0.935,A,0.125,-10.896,Major,0.0307,98.476,0.244
Blues,0.539,0.683,0.52,2.61E-05,D,0.109,-8.522,Major,0.0454,126.129,0.781
Children’s Music,0.021,0.542,0.906,0.00043,A,0.377,-4.213,Major,0.0491,120.014,0.515
Indie,0.021,0.542,0.906,0.00043,A,0.377,-4.213,Major,0.0491,120.014,0.515
Pop,0.021,0.542,0.906,0.00043,A,0.377,-4.213,Major,0.0491,120.014,0.515
Rock,0.021,0.542,0.906,0.00043,A,0.377,-4.213,Major,0.0491,120.014,0.515
Comedy,0.882,0.636,0.402,0,A,0.26,-13.646,Major,0.92,84.255,0.614
Ska,0.0251,0.613,0.922,0,D,0.337,-5.399,Major,0.0549,105.01,0.837
Dance,0.306,0.73,0.587,0,F,0.143,-5.815,Major,0.0283,125.07,0.649
Electronic,0.0339,0.565,0.48,0.897,G,0.139,-10.846,Minor,0.0317,98.881,0.366
Reggaeton,0.297,0.83,0.785,0,G#,0.321,-6.328,Major,0.158,92.998,0.591
Soundtrack,0.901,0.357,0.315,0.495,G,0.107,-18.159,Minor,0.0451,140.859,0.0588
Dance,0.112,0.629,0.676,0,B,0.396,-5.413,Minor,0.156,171.801,0.441
Electronic,0.0214,0.857,0.873,3.43E-05,B,0.519,-1.438,Minor,0.176,139.914,0.448
Jazz,0.92,0.563,0.587,2.83E-06,G,0.705,-8.056,Major,0.939,79.715,0.583
Comedy,0.845,0.669,0.621,0,C#,0.671,-7.981,Major,0.93,94.901,0.574
Opera,0.732,0.33,0.357,0.948,D,0.298,-18.289,Minor,0.0443,126.338,0.698
Soundtrack,0.622,0.341,0.356,0.662,G#,0.0889,-16.244,Major,0.0631,77.894,0.039
Opera,0.967,0.426,0.236,0.935,A,0.203,-15.961,Major,0.0352,109.134,0.354
Hip-Hop,0.197,0.563,0.691,0,D#,0.0886,-4.464,Minor,0.382,108.406,0.567
Rap,0.197,0.563,0.691,0,D#,0.0886,-4.464,Minor,0.382,108.406,0.567
Electronic,0.0699,0.627,0.914,0.859,B,0.28,-5.459,Minor,0.0728,166.069,0.864
Movie,0.576,0.41,0.239,0,F,0.0663,-8.465,Major,0.0289,100.435,0.321
Reggaeton,0.122,0.722,0.655,0,E,0.135,-6.565,Minor,0.0819,95.023,0.547
Children's Music,0.331,0.527,0.268,0.000128,D,0.117,-17.747,Major,0.0725,72.816,0.0464
Classical,0.955,0.301,0.0676,0.916,G#,0.132,-23.751,Major,0.0455,96.616,0.0327
Soundtrack,0.955,0.301,0.0676,0.916,G#,0.132,-23.751,Major,0.0455,96.616,0.0327
World,0.955,0.301,0.0676,0.916,G#,0.132,-23.751,Major,0.0455,96.616,0.0327
Dance,0.529,0.808,0.545,0,C,0.0967,-5.728,Minor,0.0346,109.96,0.822
Pop,0.529,0.808,0.545,0,C,0.0967,-5.728,Minor,0.0346,109.96,0.822
Rap,0.529,0.808,0.545,0,C,0.0967,-5.728,Minor,0.0346,109.96,0.822
R&B,0.529,0.808,0.545,0,C,0.0967,-5.728,Minor,0.0346,109.96,0.822
Comedy,0.866,0.554,0.845,0,D,0.929,-6.446,Minor,0.937,141.098,0.452
World,0.14,0.48,0.653,8.98E-06,B,0.1,-6.259,Major,0.0255,90.024,0.295
Anime,0.0601,0.634,0.942,0.306,G#,0.245,-3.47,Minor,0.0512,127.014,0.492
Jazz,0.0337,0.825,0.635,0.0237,C,0.129,-6.629,Major,0.039,120.995,0.503
Hip-Hop,0.0626,0.919,0.627,0,A#,0.529,-6.764,Minor,0.234,97.076,0.52
Rap,0.0626,0.919,0.627,0,A#,0.529,-6.764,Minor,0.234,97.076,0.52
Pop,0.0626,0.919,0.627,0,A#,0.529,-6.764,Minor,0.234,97.076,0.52
R&B,0.113,0.762,0.656,0,C,0.0966,-8.152,Major,0.0762,82.952,0.799
Soul,0.113,0.762,0.656,0,C,0.0966,-8.152,Major,0.0762,82.952,0.799
Jazz,0.496,0.612,0.636,0.855,C,0.168,-13.848,Major,0.0324,104.004,0.269
Jazz,0.00309,0.511,0.809,0.249,F#,0.451,-8.618,Minor,0.0721,117.964,0.112
Rock,0.172,0.492,0.676,0,G#,0.239,-6.861,Major,0.0516,110.232,0.412
Electronic,0.0351,0.548,0.936,0.0123,C#,0.0897,-1.986,Major,0.213,74.272,0.453
Country,0.178,0.756,0.417,1.80E-06,G,0.123,-14.943,Major,0.0309,113.996,0.831
Ska,0.0838,0.713,0.861,2.25E-05,C,0.0826,-5.665,Minor,0.044,129.953,0.969
Opera,0.969,0.222,0.13,0.000136,B,0.0708,-15.362,Minor,0.0387,88.282,0.0487
Folk,0.963,0.508,0.37,0.899,C,0.223,-10.011,Major,0.0332,102.921,0.445
R&B,0.183,0.775,0.489,0,D#,0.189,-8.085,Major,0.223,120.016,0.535
Folk,0.812,0.288,0.128,0.85,F#,0.195,-21.975,Major,0.0307,77.897,0.141
Alternative,0.00426,0.512,0.797,0,F,0.0993,-4.425,Minor,0.0507,83.957,0.678
Children’s Music,0.00426,0.512,0.797,0,F,0.0993,-4.425,Minor,0.0507,83.957,0.678
Rock,0.00426,0.512,0.797,0,F,0.0993,-4.425,Minor,0.0507,83.957,0.678
Folk,0.968,0.661,0.131,5.44E-06,D,0.112,-11.632,Major,0.0685,74.862,0.238
Jazz,0.786,0.42,0.0853,0.101,C,0.135,-17.228,Minor,0.0429,108.639,0.108
Hip-Hop,0.0711,0.745,0.777,1.50E-06,D,0.412,-6.877,Major,0.0532,109.978,0.217
Rap,0.0711,0.745,0.777,1.50E-06,D,0.412,-6.877,Major,0.0532,109.978,0.217
Pop,0.0711,0.745,0.777,1.50E-06,D,0.412,-6.877,Major,0.0532,109.978,0.217
Folk,0.387,0.371,0.2,0.114,F,0.11,-9.126,Minor,0.0325,141.277,0.248
Ska,0.251,0.443,0.994,0.00582,F,0.972,-4.406,Major,0.157,151.521,0.374
Electronic,0.194,0.28,0.386,0.0222,C,0.337,-10.889,Major,0.0275,146.82,0.163
Jazz,0.194,0.28,0.386,0.0222,C,0.337,-10.889,Major,0.0275,146.82,0.163
Ska,0.000836,0.43,0.91,0.000104,A,0.0867,-3.751,Major,0.102,88.966,0.739
Rock,0.828,0.717,0.32,0,D#,0.107,-8.393,Major,0.0283,107.946,0.322
World,0.443,0.772,0.12,0.919,A,0.111,-12.653,Minor,0.0473,129.98,0.317
Electronic,0.737,0.485,0.564,0.859,B,0.345,-14.2,Minor,0.038,142.436,0.672
Soundtrack,0.838,0.12,0.23,0.895,D,0.138,-16.369,Minor,0.0388,95.438,0.0365
Hip-Hop,0.206,0.411,0.758,0,C,0.319,-5.727,Major,0.337,152.296,0.144
Reggae,0.0308,0.666,0.791,0,C,0.331,-5.398,Major,0.0277,111.023,0.796
Soundtrack,0.943,0.181,0.00868,0.883,G,0.159,-25.644,Minor,0.041,117.579,0.0347
Anime,0.00745,0.486,0.801,0.000346,F#,0.123,-4.334,Major,0.0386,131.874,0.413
Ska,0.000196,0.27,0.967,0.179,E,0.127,-4.448,Minor,0.0775,153.91,0.572
Anime,0.278,0.627,0.273,0.559,G,0.0913,-18.043,Major,0.0366,100.028,0.117
Children's Music,0.00293,0.63,0.746,0,G,0.354,-5.387,Major,0.0356,99.943,0.604
Electronic,0.000892,0.701,0.788,0.937,A#,0.0656,-8.835,Minor,0.0596,121.999,0.569
Opera,0.881,0.463,0.117,0.439,B,0.304,-31.17,Major,0.0348,146.808,0.876
Anime,0.213,0.641,0.512,0.0681,A,0.0987,-7.917,Minor,0.0424,123.814,0.904
Alternative,0.0581,0.324,0.78,2.81E-05,C,0.144,-7.412,Major,0.0655,111.46,0.464
Children’s Music,0.0581,0.324,0.78,2.81E-05,C,0.144,-7.412,Major,0.0655,111.46,0.464
Rock,0.0581,0.324,0.78,2.81E-05,C,0.144,-7.412,Major,0.0655,111.46,0.464
Electronic,0.00204,0.687,0.678,0.0929,A,0.363,-7.134,Minor,0.181,115.979,0.747
Classical,0.984,0.35,0.0401,0.62,D,0.0423,-21.785,Major,0.0481,109.377,0.0398
Soundtrack,0.984,0.35,0.0401,0.62,D,0.0423,-21.785,Major,0.0481,109.377,0.0398
Children’s Music,0.000104,0.267,0.959,0.768,G#,0.394,-4.213,Major,0.0628,185.12,0.463
World,0.0174,0.554,0.705,2.21E-05,A#,0.121,-5.939,Major,0.0404,118.008,0.133
Ska,0.0875,0.656,0.586,0,G,0.248,-4.698,Major,0.0366,113.078,0.719
Anime,0.0768,0.508,0.839,0,F,0.434,-4.8,Minor,0.0901,172.949,0.314
Movie,0.965,0.229,0.259,0.000964,F,0.0905,-13.283,Major,0.0358,66.428,0.149
Ska,0.00331,0.259,0.978,0.0471,E,0.357,-4.389,Major,0.238,150.747,0.137
Reggaeton,0.44,0.714,0.758,0,A,0.111,-6.043,Minor,0.262,173.918,0.717
Classical,0.996,0.45,0.0333,0.831,F,0.121,-21.876,Minor,0.0461,77.406,0.13
Folk,0.132,0.452,0.443,0.00131,E,0.127,-7.435,Major,0.0285,140.053,0.273
Indie,0.132,0.452,0.443,0.00131,E,0.127,-7.435,Major,0.0285,140.053,0.273
Soundtrack,0.777,0.171,0.117,0.935,D,0.109,-16.807,Major,0.0402,122.186,0.0389
Dance,0.237,0.619,0.663,0,G,0.111,-6.937,Major,0.0366,123.93,0.142
Pop,0.237,0.619,0.663,0,G,0.111,-6.937,Major,0.0366,123.93,0.142
World,0.627,0.46,0.326,1.41E-05,A#,0.704,-11.081,Major,0.026,72.053,0.265
Movie,0.996,0.707,0.235,5.72E-05,D,0.12,-12.565,Major,0.256,129.988,0.644
Movie,0.374,0.493,0.506,0,F,0.941,-6.253,Major,0.0757,119.92,0.227
Movie,0.0862,0.467,0.713,1.30E-05,A,0.105,-4.806,Minor,0.0276,142.088,0.334
Reggaeton,0.178,0.734,0.804,0,C#,0.377,-5.394,Minor,0.303,176.103,0.63
Comedy,0.909,0.606,0.528,0,D,0.837,-13.404,Major,0.946,103.662,0.192
Country,0.325,0.599,0.763,0.00184,A#,0.0924,-4.312,Major,0.0297,112.447,0.919
Indie,0.85,0.466,0.278,1.08E-05,C#,0.13,-10.318,Minor,0.0265,98.391,0.123
Dance,0.115,0.56,0.88,0,G,0.299,-3.953,Major,0.0567,129.97,0.573
Rap,0.115,0.56,0.88,0,G,0.299,-3.953,Major,0.0567,129.97,0.573
Pop,0.115,0.56,0.88,0,G,0.299,-3.953,Major,0.0567,129.97,0.573
World,0.765,0.704,0.354,0.421,A,0.0698,-14.052,Major,0.0475,90.006,0.0687
Ska,0.183,0.608,0.788,0,D,0.3,-5.155,Major,0.0446,168.176,0.912
Folk,0.0412,0.517,0.562,0.648,D#,0.096,-8.215,Major,0.0354,122.85,0.313
Indie,0.0412,0.517,0.562,0.648,D#,0.096,-8.215,Major,0.0354,122.85,0.313
Opera,0.973,0.431,0.216,9.47E-05,D,0.701,-13.113,Major,0.0473,165.107,0.299
Comedy,0.784,0.406,0.938,0,A#,0.738,-10.545,Minor,0.94,78.706,0.144
Alternative,0.0912,0.496,0.92,1.01E-06,A,0.0868,-4.111,Major,0.149,121.928,0.372
Children’s Music,0.0912,0.496,0.92,1.01E-06,A,0.0868,-4.111,Major,0.149,121.928,0.372
Rock,0.000148,0.456,0.968,0.00111,F,0.184,-3.63,Minor,0.0902,150.002,0.499
Dance,0.129,0.842,0.466,0.000582,A#,0.187,-7.231,Minor,0.0518,124.922,0.214
